2728,-2.6250005,-0.95,-8.15,0.027,-0.069,0.1128
2729,-2.6,-0.95,-8.125,0.027,-0.068399996,0.1128
2730,-2.5750003,-0.95,-8.125,0.027,-0.068399996,0.1128
2731,-2.5750003,-0.95,-8.125,0.027600002,-0.068399996,0.1128
2732,-2.5750003,-0.95,-8.125,0.027600002,-0.0678,0.1128
2733,-2.5750003,-0.95,-8.099999,0.027600002,-0.0678,0.1128
2734,-2.5499997,-1.0,-8.099999,0.027600002,-0.0678,0.1128
2735,-2.5499997,-1.0,-8.099999,0.0282,-0.0678,0.1128
2736,-2.525,-0.97499996,-8.099999,0.0282,-0.0678,0.1128
2737,-2.525,-0.97499996,-8.099999,0.0288,-0.0678,0.1128
2738,-2.525,-0.97499996,-8.099999,0.0288,-0.0678,0.1128
2739,-2.525,-0.97499996,-8.099999,0.0288,-0.0678,0.1128
2740,-2.5000005,-1.0,-8.099999,0.0288,-0.0678,0.1128
2741,-2.475,-1.0250001,-8.075,0.0294,-0.0678,0.1134
2742,-2.475,-1.0250001,-8.099999,0.0294,-0.0678,0.1134
2743,-2.475,-1.0250001,-8.075,0.0294,-0.0678,0.1134
2744,-2.475,-1.0250001,-8.075,0.0294,-0.0678,0.1134
2745,-2.4500003,-1.0,-8.075,0.0294,-0.0678,0.114
2746,-2.4249997,-1.05,-8.049999,0.0306,-0.068399996,0.1152
2747,-2.4249997,-1.05,-8.049999,0.0306,-0.069,0.1152
2748,-2.4,-1.0250001,-8.049999,0.0306,-0.069,0.1152
2749,-2.4,-1.05,-8.049999,0.0306,-0.069,0.1158
2750,-2.4,-1.05,-8.049999,0.0306,-0.069,0.1158
2751,-2.3750005,-1.05,-8.049999,0.031200001,-0.069,0.116399996
2752,-2.3750005,-1.075,-8.025,0.031200001,-0.0696,0.116399996
2753,-2.3750005,-1.075,-8.049999,0.031200001,-0.0696,0.116399996
2754,-2.35,-1.05,-8.025,0.031200001,-0.0696,0.117
2755,-2.35,-1.0999999,-8.025,0.031200001,-0.070199996,0.1176
2756,-2.35,-1.0999999,-8.025,0.0318,-0.070199996,0.1176
2757,-2.3250003,-1.0999999,-8.025,0.0318,-0.070199996,0.1182
2758,-2.3250003,-1.0999999,-8.025,0.0318,-0.070199996,0.1182
2759,-2.2999997,-1.125,-8.025,0.0318,-0.0708,0.1188
2760,-2.2999997,-1.125,-8.0,0.0318,-0.0708,0.1188
2761,-2.2999997,-1.125,-8.0,0.0324,-0.0708,0.1188
2762,-2.275,-1.125,-8.0,0.0324,-0.0708,0.12
2763,-2.275,-1.125,-8.0,0.0324,-0.0714,0.12
2764,-2.25,-1.1499999,-8.0,0.0324,-0.0714,0.1206
2765,-2.25,-1.1499999,-7.975,0.033,-0.0714,0.1206
2766,-2.25,-1.175,-7.975,0.033,-0.072,0.1206
2767,-2.225,-1.1499999,-7.975,0.033,-0.072,0.121199995
2768,-2.225,-1.2,-7.975,0.033600003,-0.072,0.1218
2769,-2.1750002,-1.175,-7.975,0.033600003,-0.072,0.1224
2770,-2.1750002,-1.175,-7.975,0.033600003,-0.0726,0.1218
2771,-2.1750002,-1.2,-7.975,0.033600003,-0.0726,0.1224
2772,-2.1750002,-1.175,-7.975,0.0342,-0.0726,0.1236
2773,-2.1750002,-1.2,-7.9500003,0.0342,-0.073199995,0.1236
2774,-2.15,-1.2,-7.9500003,0.0348,-0.073199995,0.1242
2775,-2.15,-1.2249999,-7.9500003,0.0348,-0.0738,0.1242
2776,-2.15,-1.2249999,-7.9500003,0.0348,-0.0738,0.1242
2777,-2.125,-1.2,-7.9500003,0.0354,-0.0738,0.1248
2778,-2.125,-1.2249999,-7.9500003,0.0354,-0.0744,0.1254
2779,-2.125,-1.2249999,-7.9500003,0.0354,-0.0744,0.1254
2780,-2.125,-1.2749999,-7.9249997,0.036,-0.074999996,0.1254
2781,-2.1,-1.25,-7.9249997,0.036,-0.074999996,0.126
2782,-2.125,-1.2249999,-7.9249997,0.036,-0.0756,0.1266
2783,-2.125,-1.2749999,-7.9249997,0.0366,-0.0756,0.1266
2784,-2.125,-1.2749999,-7.9249997,0.0366,-0.0762,0.1266
2785,-2.1,-1.25,-7.9249997,0.0366,-0.0762,0.1272
2786,-2.1,-1.2749999,-7.9249997,0.0366,-0.076799996,0.12779999
2787,-2.1,-1.2749999,-7.9249997,0.0372,-0.076799996,0.12779999
2788,-2.1,-1.2749999,-7.9249997,0.0372,-0.0774,0.12779999
2789,-2.1,-1.3,-7.9249997,0.0372,-0.0774,0.12779999
2790,-2.125,-1.3,-7.9249997,0.0378,-0.078,0.1284
2791,-2.125,-1.3,-7.9249997,0.0378,-0.078,0.1284
2792,-2.1,-1.2749999,-7.9249997,0.0378,-0.0786,0.12900001
2793,-2.1,-1.3,-7.9249997,0.0384,-0.0786,0.12900001
2794,-2.1,-1.3,-7.9249997,0.0384,-0.0792,0.12900001
2795,-2.1,-1.3,-7.9249997,0.0384,-0.0792,0.12900001
2796,-2.1,-1.3,-7.9249997,0.0384,-0.079799995,0.12900001
2797,-2.125,-1.3,-7.9249997,0.039,-0.079799995,0.12959999
2798,-2.125,-1.3,-7.9249997,0.039,-0.079799995,0.12959999
2799,-2.125,-1.325,-7.9249997,0.039,-0.080400005,0.1302
2800,-2.125,-1.325,-7.9249997,0.039,-0.080400005,0.1302
2801,-2.125,-1.325,-7.9249997,0.039,-0.081,0.1302
2802,-2.125,-1.325,-7.9249997,0.0396,-0.081,0.1302
2803,-2.125,-1.325,-7.9249997,0.0396,-0.081599995,0.1302
2804,-2.125,-1.325,-7.9249997,0.0396,-0.081599995,0.1302
2805,-2.15,-1.3499999,-7.9249997,0.0396,-0.081599995,0.12959999
2806,-2.1750002,-1.325,-7.9249997,0.040200002,-0.081599995,0.1302
2807,-2.1750002,-1.325,-7.9249997,0.0396,-0.082200006,0.1302
2808,-2.1750002,-1.3,-7.9249997,0.040200002,-0.082200006,0.12959999
2809,-2.1750002,-1.3,-7.9500003,0.040200002,-0.082200006,0.12959999
2810,-2.1750002,-1.3,-7.9500003,0.040200002,-0.082200006,0.12959999
2811,-2.2000003,-1.3,-7.9500003,0.040200002,-0.0828,0.12900001
2812,-2.2000003,-1.3,-7.9500003,0.040200002,-0.0828,0.12900001
2813,-2.2000003,-1.2749999,-7.9500003,0.040200002,-0.0828,0.12900001
2814,-2.2000003,-1.2749999,-7.9500003,0.040200002,-0.0828,0.12900001
2815,-2.225,-1.3,-7.9500003,0.040200002,-0.0828,0.1284
2816,-2.2000003,-1.2749999,-7.975,0.0408,-0.0828,0.12779999
2817,-2.2000003,-1.2749999,-7.975,0.0408,-0.0828,0.12779999
2818,-2.225,-1.3,-7.975,0.0408,-0.0828,0.1272
2819,-2.225,-1.2749999,-7.975,0.0408,-0.0828,0.1266
2820,-2.25,-1.2749999,-8.0,0.0408,-0.0828,0.1266
2821,-2.25,-1.25,-8.0,0.0408,-0.0828,0.126
2822,-2.25,-1.25,-8.0,0.0408,-0.0828,0.1248
2823,-2.25,-1.25,-8.0,0.0408,-0.0828,0.1248
2824,-2.275,-1.2249999,-8.0,0.0408,-0.082200006,0.1242
2825,-2.275,-1.2249999,-8.0,0.0408,-0.082200006,0.1242
2826,-2.275,-1.2249999,-8.025,0.0408,-0.082200006,0.122999996
2827,-2.275,-1.2,-8.025,0.0408,-0.082200006,0.1224
2828,-2.275,-1.2,-8.025,0.0408,-0.081599995,0.121199995
2829,-2.2999997,-1.2249999,-8.025,0.0408,-0.081599995,0.1206
2830,-2.2999997,-1.2,-8.025,0.0414,-0.081599995,0.1206
2831,-2.2999997,-1.2,-8.049999,0.0414,-0.081,0.1194
2832,-2.3250003,-1.175,-8.049999,0.0414,-0.081,0.1182
2833,-2.3250003,-1.175,-8.049999,0.0414,-0.080400005,0.117
2834,-2.2999997,-1.1499999,-8.049999,0.0414,-0.080400005,0.116399996
2835,-2.3250003,-1.1499999,-8.075,0.0414,-0.079799995,0.1158
2836,-2.3250003,-1.175,-8.075,0.0414,-0.079799995,0.114599995
2837,-2.35,-1.1499999,-8.075,0.042000003,-0.0792,0.114
2838,-2.35,-1.1499999,-8.075,0.042000003,-0.0792,0.1128
2839,-2.3250003,-1.1499999,-8.099999,0.042000003,-0.0786,0.1122
2840,-2.3250003,-1.125,-8.099999,0.042000003,-0.078,0.1104
2841,-2.35,-1.0999999,-8.099999,0.0426,-0.078,0.1092
2842,-2.35,-1.0999999,-8.099999,0.0426,-0.0774,0.107999995
2843,-2.35,-1.0999999,-8.125,0.0432,-0.076799996,0.1068
2844,-2.35,-1.0999999,-8.125,0.0432,-0.0762,0.1056
2845,-2.35,-1.0999999,-8.125,0.0438,-0.0762,0.104399994
2846,-2.35,-1.0999999,-8.125,0.0438,-0.0756,0.1032
2847,-2.35,-1.075,-8.15,0.0444,-0.074999996,0.102
2848,-2.35,-1.075,-8.15,0.0444,-0.0744,0.1008
2849,-2.35,-1.075,-8.15,0.0444,-0.0738,0.0996
2850,-2.35,-1.075,-8.15,0.045,-0.073199995,0.0984
2851,-2.35,-1.075,-8.15,0.0456,-0.0726,0.0972
2852,-2.35,-1.05,-8.174999,0.0462,-0.072,0.0954
2853,-2.35,-1.05,-8.174999,0.0462,-0.0714,0.0942
2854,-2.3750005,-1.05,-8.174999,0.046800002,-0.070199996,0.0924
2855,-2.3750005,-1.0250001,-8.2,0.0474,-0.0696,0.091199994
2856,-2.35,-1.05,-8.2,0.048,-0.069,0.08939999
2857,-2.35,-1.05,-8.2,0.048600003,-0.0678,0.0882
2858,-2.35,-1.0,-8.2,0.048600003,-0.0672,0.0864
2859,-2.3250003,-1.0250001,-8.2,0.0492,-0.066,0.0846
2860,-2.3250003,-1.0,-8.2,0.0498,-0.0648,0.083399996
2861,-2.3250003,-1.0250001,-8.224999,0.0504,-0.0642,0.081
2862,-2.3250003,-1.0250001,-8.224999,0.051,-0.063,0.079799995
2863,-2.2999997,-1.0,-8.224999,0.0516,-0.061799996,0.077999994
2864,-2.2999997,-1.0,-8.224999,0.052200004,-0.060599998,0.076799996
2865,-2.25,-1.0,-8.25,0.0528,-0.0594,0.075
2866,-2.275,-1.0,-8.25,0.053400002,-0.0582,0.0732
2867,-2.25,-1.0,-8.25,0.0546,-0.056999996,0.0714
2868,-2.225,-1.0,-8.25,0.055200003,-0.0558,0.0696
2869,-2.225,-0.97499996,-8.25,0.0558,-0.0546,0.0678
2870,-2.2000003,-1.0,-8.275,0.0564,-0.0528,0.066599995
2871,-2.2000003,-1.0250001,-8.275,0.0576,-0.0516,0.0642
2872,-2.2000003,-1.0,-8.275,0.0582,-0.050399996,0.0624
2873,-2.1750002,-1.0,-8.275,0.0594,-0.048599996,0.0612
2874,-2.125,-1.0,-8.299999,0.060599998,-0.045599997,0.0576
2875,-2.1,-1.0,-8.299999,0.061800003,-0.043799996,0.0552
2876,-2.1,-1.0250001,-8.299999,0.0624,-0.0426,0.0534
2877,-2.0750003,-1.0250001,-8.299999,0.063,-0.040799998,0.052199997
2878,-2.0500002,-1.0,-8.299999,0.0642,-0.038999997,0.0504
2879,-2.025,-1.0250001,-8.299999,0.0648,-0.037199996,0.0492
2880,-2.0,-1.05,-8.299999,0.066,-0.035399996,0.0468
2881,-1.9749999,-1.0250001,-8.325,0.0672,-0.034199998,0.044999998
2882,-1.9749999,-1.0250001,-8.299999,0.0678,-0.032399997,0.043799996
2883,-1.9500003,-1.05,-8.299999,0.069,-0.030599996,0.042
2884,-1.9250002,-1.05,-8.299999,0.0696,-0.028799996,0.0402
2885,-1.9000001,-1.05,-8.299999,0.0708,-0.027599998,0.038399998
2886,-1.9000001,-1.05,-8.299999,0.072000004,-0.025799997,0.037199996
2887,-1.8499999,-1.05,-8.299999,0.0726,-0.023999996,0.0354
2888,-1.8250003,-1.075,-8.299999,0.0738,-0.022199996,0.034199998
2889,-1.8250003,-1.05,-8.299999,0.0744,-0.020999998,0.032399997
2890,-1.8000002,-1.05,-8.299999,0.0756,-0.019199997,0.030599998
2891,-1.75,-1.05,-8.299999,0.0762,-0.018,0.029399998
2892,-1.75,-1.05,-8.275,0.0774,-0.016199999,0.028199999
2893,-1.7249999,-1.075,-8.275,0.078600004,-0.014999997,0.026999999
2894,-1.7249999,-1.075,-8.275,0.0792,-0.0132,0.025799999
2895,-1.7249999,-1.075,-8.275,0.0798,-0.011999998,0.0246
2896,-1.6750002,-1.075,-8.275,0.081,-0.010199998,0.023399998
2897,-1.6500001,-1.075,-8.25,0.0816,-0.009,0.022199998
2898,-1.6500001,-1.075,-8.25,0.0828,-0.007799998,0.020999998
2899,-1.625,-1.05,-8.25,0.0834,-0.0066,0.019799998
2900,-1.5999999,-1.075,-8.25,0.0846,-0.0053999983,0.018599998
2901,-1.5750003,-1.05,-8.25,0.085200004,-0.0035999976,0.017399997
2902,-1.5750003,-1.05,-8.25,0.0858,-0.0029999986,0.016199999
2903,-1.5500002,-1.075,-8.224999,0.087000005,-0.001799997,0.016199999
2904,-1.5500002,-1.075,-8.224999,0.0876,-5.99999E-4,0.014999997
2905,-1.5500002,-1.05,-8.224999,0.0882,0.0,0.014399998
2906,-1.5500002,-1.05,-8.2,0.088800006,0.0012000017,0.0132
2907,-1.5250001,-1.0250001,-8.2,0.0894,0.0024000034,0.012599997
2908,-1.5,-1.05,-8.2,0.09,0.0030000024,0.011999998
2909,-1.5250001,-1.0250001,-8.2,0.09060001,0.0042000003,0.011399999
2910,-1.5,-1.0250001,-8.174999,0.0912,0.004800003,0.010199998
2911,-1.4749999,-1.0250001,-8.174999,0.091800004,0.005400002,0.010199998
2912,-1.5,-1.0250001,-8.174999,0.0924,0.0066,0.009
2913,-1.5,-0.97499996,-8.174999,0.0924,0.0066,0.009
2914,-1.4500003,-1.0,-8.174999,0.093,0.0078000017,0.008399997
2915,-1.4500003,-0.97499996,-8.174999,0.093600005,0.008400001,0.007799998
2916,-1.4500003,-1.0,-8.15,0.0942,0.008400001,0.007199999
2917,-1.4500003,-0.97499996,-8.15,0.0942,0.009000003,0.0066
2918,-1.4500003,-0.97499996,-8.15,0.0948,0.009600002,0.0066
2919,-1.4500003,-0.95,-8.15,0.095400006,0.010200001,0.0066
2920,-1.4250002,-0.95,-8.15,0.095400006,0.0108,0.0059999973
2921,-1.4250002,-0.925,-8.15,0.096,0.011400003,0.0053999983
2922,-1.4500003,-0.90000004,-8.15,0.0966,0.012000002,0.0047999993
2923,-1.4500003,-0.90000004,-8.15,0.0966,0.012000002,0.0047999993
2924,-1.4500003,-0.87500006,-8.15,0.0966,0.012600001,0.0041999966
2925,-1.4500003,-0.87500006,-8.15,0.097200006,0.012600001,0.0041999966
2926,-1.4500003,-0.87500006,-8.15,0.097200006,0.012600001,0.0041999966
2927,-1.4500003,-0.84999996,-8.15,0.0978,0.0132,0.0041999966
2928,-1.4500003,-0.84999996,-8.15,0.0978,0.0132,0.0041999966
2929,-1.4500003,-0.84999996,-8.15,0.0978,0.013800003,0.0041999966
2930,-1.4500003,-0.825,-8.174999,0.098400004,0.013800003,0.0035999976
2931,-1.4500003,-0.825,-8.174999,0.098400004,0.013800003,0.0035999976
2932,-1.4500003,-0.825,-8.174999,0.098400004,0.013800003,0.0035999976
2933,-1.4500003,-0.8,-8.174999,0.099,0.013800003,0.0029999986
2934,-1.4500003,-0.8,-8.174999,0.099,0.014400002,0.0029999986
2935,-1.4749999,-0.77500004,-8.2,0.099,0.014400002,0.0035999976
2936,-1.4749999,-0.75000006,-8.2,0.0996,0.014400002,0.0029999986
2937,-1.4749999,-0.75000006,-8.224999,0.0996,0.015000002,0.0029999986
2938,-1.4749999,-0.75000006,-8.224999,0.0996,0.015000002,0.0029999986
2939,-1.4749999,-0.72499996,-8.224999,0.100200005,0.015000002,0.0029999986
2940,-1.4749999,-0.72499996,-8.25,0.100200005,0.015000002,0.0029999986
2941,-1.4749999,-0.72499996,-8.25,0.1008,0.015000002,0.0029999986
2942,-1.4749999,-0.72499996,-8.25,0.1008,0.015600001,0.0029999986
2943,-1.4749999,-0.675,-8.275,0.1014,0.015600001,0.0023999996
2944,-1.4749999,-0.675,-8.275,0.1014,0.016200002,0.0023999996
2945,-1.4749999,-0.675,-8.275,0.1014,0.016200002,0.0023999996
2946,-1.5250001,-0.7,-8.299999,0.102000006,0.016200002,0.0023999996
2947,-1.5250001,-0.65000004,-8.299999,0.1026,0.016200002,0.001799997
2948,-1.5250001,-0.65000004,-8.299999,0.1026,0.016800001,0.001799997
2949,-1.5250001,-0.65000004,-8.325,0.1032,0.016800001,0.001799997
2950,-1.5250001,-0.65000004,-8.349999,0.1032,0.016800001,0.001799997
2951,-1.5250001,-0.65000004,-8.349999,0.103800006,0.017400002,0.001799997
2952,-1.5250001,-0.62500006,-8.375,0.103800006,0.017400002,0.001799997
2953,-1.5250001,-0.62500006,-8.375,0.1044,0.018000001,0.001799997
2954,-1.5250001,-0.62500006,-8.375,0.105000004,0.018000001,0.001799997
2955,-1.5250001,-0.62500006,-8.4,0.105000004,0.018600002,0.001799997
2956,-1.5250001,-0.59999996,-8.4,0.1056,0.018600002,0.001199998
2957,-1.5250001,-0.59999996,-8.4,0.1062,0.0192,0.001199998
2958,-1.5500002,-0.62500006,-8.4,0.1062,0.0192,5.99999E-4
2959,-1.5500002,-0.59999996,-8.424999,0.106800005,0.019800002,5.99999E-4
2960,-1.5500002,-0.59999996,-8.45,0.1074,0.020400003,5.99999E-4
2961,-1.5750003,-0.575,-8.45,0.108,0.020400003,0.001199998
2962,-1.5750003,-0.575,-8.45,0.108,0.021000002,0.001199998
2963,-1.5750003,-0.575,-8.45,0.108600006,0.021600002,0.001199998
2964,-1.5750003,-0.575,-8.474999,0.1092,0.022200001,0.001199998
2965,-1.5750003,-0.55,-8.474999,0.1098,0.022800002,5.99999E-4
2966,-1.5500002,-0.55,-8.474999,0.1098,0.023400001,5.99999E-4
2967,-1.5750003,-0.55,-8.474999,0.110400006,0.024000002,0.0
2968,-1.5750003,-0.55,-8.5,0.111,0.024600001,0.0
2969,-1.5750003,-0.55,-8.5,0.111,0.024600001,0.0
2970,-1.5750003,-0.52500004,-8.474999,0.111600004,0.0258,0.0
2971,-1.5750003,-0.52500004,-8.5,0.1122,0.026400002,0.0
2972,-1.5750003,-0.52500004,-8.5,0.1128,0.027000003,0.0
2973,-1.5750003,-0.52500004,-8.5,0.113400005,0.027600002,0.0
2974,-1.5750003,-0.50000006,-8.5,0.113400005,0.028200002,-6.000027E-4
2975,-1.5750003,-0.50000006,-8.5,0.114,0.029400002,-6.000027E-4
2976,-1.5750003,-0.50000006,-8.5,0.1146,0.030000001,-6.000027E-4
2977,-1.5999999,-0.47499996,-8.5,0.115200005,0.030600002,0.0
2978,-1.5999999,-0.47499996,-8.5,0.115200005,0.031200003,0.0
2979,-1.5999999,-0.45,-8.5,0.1158,0.0324,-6.000027E-4
2980,-1.5999999,-0.45,-8.5,0.1164,0.033,-6.000027E-4
2981,-1.5999999,-0.45,-8.5,0.117000006,0.0342,-6.000027E-4
2982,-1.5999999,-0.45,-8.5,0.1176,0.0348,-6.000027E-4
2983,-1.5999999,-0.45,-8.5,0.1176,0.036000002,-6.000027E-4
2984,-1.5999999,-0.425,-8.5,0.1188,0.0366,-6.000027E-4
2985,-1.5999999,-0.425,-8.5,0.1188,0.037800003,-6.000027E-4
2986,-1.5999999,-0.425,-8.5,0.1194,0.0384,-6.000027E-4
2987,-1.5999999,-0.425,-8.5,0.120000005,0.0396,-6.000027E-4
2988,-1.5999999,-0.425,-8.5,0.1206,0.040200002,-6.000027E-4
2989,-1.5999999,-0.425,-8.474999,0.1212,0.0414,-6.000027E-4
2990,-1.5750003,-0.37500006,-8.474999,0.121800005,0.042600002,-6.000027E-4
2991,-1.5750003,-0.37500006,-8.474999,0.1224,0.0432,-6.000027E-4
2992,-1.5750003,-0.37500006,-8.474999,0.123,0.045,-6.000027E-4
2993,-1.5500002,-0.37500006,-8.474999,0.123600006,0.045,-6.000027E-4
2994,-1.5500002,-0.37500006,-8.474999,0.1242,0.046200003,-6.000027E-4
2995,-1.5500002,-0.37500006,-8.45,0.124800004,0.0474,-6.000027E-4
2996,-1.5500002,-0.37500006,-8.45,0.126,0.048,-6.000027E-4
2997,-1.5500002,-0.37500006,-8.45,0.126,0.049200002,-6.000027E-4
2998,-1.5500002,-0.37500006,-8.45,0.12719999,0.0498,-6.000027E-4
2999,-1.5500002,-0.37500006,-8.424999,0.1278,0.051000003,-6.000027E-4
3000,-1.5250001,-0.37500006,-8.424999,0.1284,0.0516,-6.000027E-4
3001,-1.5250001,-0.37500006,-8.424999,0.1296,0.0528,-6.000027E-4
3002,-1.5,-0.37500006,-8.4,0.1302,0.053400002,-6.000027E-4
3003,-1.5,-0.37500006,-8.4,0.1314,0.055200003,-6.000027E-4
3004,-1.5,-0.37500006,-8.4,0.1326,0.0564,-6.000027E-4
3005,-1.4749999,-0.37500006,-8.375,0.1332,0.057000004,0.0
3006,-1.4749999,-0.37500006,-8.375,0.1338,0.0582,0.0
3007,-1.4749999,-0.37500006,-8.375,0.135,0.0588,0.0
3008,-1.4500003,-0.37500006,-8.349999,0.1356,0.060000002,0.0
3009,-1.4500003,-0.37500006,-8.349999,0.1362,0.0606,0.0
3010,-1.4250002,-0.34999996,-8.325,0.1374,0.061800003,0.0
3011,-1.4250002,-0.40000004,-8.325,0.138,0.062400002,5.99999E-4
3012,-1.4250002,-0.40000004,-8.325,0.13859999,0.063,5.99999E-4
3013,-1.4250002,-0.40000004,-8.299999,0.1398,0.0642,5.99999E-4
3014,-1.375,-0.40000004,-8.299999,0.14039999,0.0648,5.99999E-4
3015,-1.375,-0.40000004,-8.299999,0.141,0.066,5.99999E-4
3016,-1.375,-0.40000004,-8.275,0.1422,0.0666,5.99999E-4
3017,-1.375,-0.425,-8.275,0.1428,0.067200005,0.001199998
3018,-1.3499999,-0.40000004,-8.25,0.1434,0.0684,0.001199998
3019,-1.3499999,-0.40000004,-8.25,0.1446,0.069000006,0.001199998
3020,-1.3499999,-0.40000004,-8.25,0.1452,0.0696,0.001199998
3021,-1.3499999,-0.40000004,-8.224999,0.14580001,0.0702,0.001199998
3022,-1.3000002,-0.40000004,-8.224999,0.1464,0.07080001,0.001799997
3023,-1.2750001,-0.425,-8.224999,0.147,0.0714,0.001799997
3024,-1.2750001,-0.425,-8.2,0.1482,0.072000004,0.001799997
3025,-1.2750001,-0.425,-8.2,0.1488,0.0726,0.001799997
3026,-1.25,-0.425,-8.2,0.1494,0.0738,0.0023999996
3027,-1.25,-0.425,-8.174999,0.15,0.0738,0.0023999996
3028,-1.25,-0.425,-8.174999,0.1506,0.0744,0.0023999996
3029,-1.25,-0.425,-8.174999,0.1512,0.075,0.0023999996
3030,-1.2249999,-0.40000004,-8.15,0.1518,0.0756,0.0023999996
3031,-1.2000003,-0.425,-8.15,0.1524,0.0762,0.0023999996
3032,-1.2000003,-0.425,-8.15,0.153,0.0768,0.0023999996
3033,-1.2000003,-0.425,-8.15,0.1536,0.0768,0.0023999996
3034,-1.2000003,-0.45,-8.15,0.1542,0.0774,0.0023999996
3035,-1.1750002,-0.45,-8.125,0.1548,0.078,0.0029999986
3036,-1.1750002,-0.45,-8.125,0.1548,0.078,0.0029999986
3037,-1.1750002,-0.45,-8.125,0.156,0.078600004,0.0029999986
3038,-1.1750002,-0.45,-8.125,0.156,0.078600004,0.0029999986
3039,-1.1750002,-0.45,-8.099999,0.1566,0.0792,0.0029999986
3040,-1.1500001,-0.45,-8.099999,0.15720001,0.0792,0.0023999996
3041,-1.125,-0.45,-8.099999,0.15720001,0.0798,0.0029999986
3042,-1.125,-0.45,-8.099999,0.1578,0.0798,0.0029999986
3043,-1.125,-0.45,-8.125,0.1584,0.0798,0.0029999986
3044,-1.0999999,-0.45,-8.099999,0.1584,0.080400005,0.0029999986
3045,-1.0999999,-0.45,-8.099999,0.15900001,0.080400005,0.0029999986
3046,-1.0999999,-0.45,-8.099999,0.15900001,0.080400005,0.0029999986
3047,-1.0999999,-0.45,-8.099999,0.1596,0.080400005,0.0029999986
3048,-1.0999999,-0.45,-8.099999,0.1596,0.080400005,0.0029999986
3049,-1.0999999,-0.45,-8.099999,0.1602,0.080400005,0.0029999986
3050,-1.0999999,-0.45,-8.099999,0.1602,0.081,0.0029999986
3051,-1.0999999,-0.45,-8.099999,0.16080001,0.081,0.0029999986
3052,-1.0999999,-0.45,-8.099999,0.16080001,0.081,0.0029999986
3053,-1.0999999,-0.45,-8.099999,0.16080001,0.081,0.0029999986
3054,-1.125,-0.425,-8.099999,0.1614,0.081,0.0035999976
3055,-1.125,-0.425,-8.125,0.1614,0.081,0.0035999976
3056,-1.125,-0.425,-8.099999,0.1614,0.081,0.0035999976
3057,-1.125,-0.425,-8.125,0.162,0.081,0.0035999976
3058,-1.125,-0.425,-8.125,0.162,0.081,0.0035999976
3059,-1.125,-0.425,-8.125,0.162,0.081,0.0035999976
3060,-1.1500001,-0.40000004,-8.125,0.162,0.081,0.0041999966
3061,-1.1500001,-0.40000004,-8.125,0.162,0.081,0.0041999966
3062,-1.1500001,-0.40000004,-8.125,0.162,0.081,0.0041999966
3063,-1.1500001,-0.45,-8.125,0.162,0.081,0.0041999966
3064,-1.1750002,-0.425,-8.125,0.162,0.081,0.0047999993
3065,-1.1750002,-0.425,-8.125,0.162,0.081,0.0047999993
3066,-1.1750002,-0.425,-8.125,0.162,0.081,0.0047999993
3067,-1.1750002,-0.425,-8.125,0.162,0.081,0.0047999993
3068,-1.2000003,-0.40000004,-8.15,0.162,0.0816,0.0053999983
3069,-1.2000003,-0.40000004,-8.15,0.162,0.0816,0.0053999983
3070,-1.2000003,-0.40000004,-8.15,0.1614,0.081,0.0053999983
3071,-1.2249999,-0.425,-8.15,0.1614,0.081,0.0059999973
3072,-1.2249999,-0.425,-8.125,0.1614,0.081,0.0059999973
3073,-1.25,-0.40000004,-8.15,0.1614,0.081,0.0066
3074,-1.25,-0.40000004,-8.125,0.16080001,0.081,0.0066
3075,-1.25,-0.40000004,-8.15,0.16080001,0.081,0.0066
3076,-1.25,-0.40000004,-8.15,0.1602,0.081,0.007799998
3077,-1.25,-0.40000004,-8.125,0.1602,0.081,0.007799998
3078,-1.2750001,-0.40000004,-8.15,0.1602,0.081,0.007799998
3079,-1.3000002,-0.40000004,-8.15,0.1596,0.081,0.007799998
3080,-1.3250003,-0.37500006,-8.15,0.1596,0.081,0.008399997
3081,-1.3250003,-0.40000004,-8.15,0.15900001,0.081,0.009
3082,-1.3250003,-0.37500006,-8.15,0.15900001,0.081,0.009599999
3083,-1.3250003,-0.37500006,-8.125,0.1584,0.0816,0.009599999
3084,-1.3250003,-0.425,-8.125,0.1584,0.0816,0.010199998
3085,-1.3499999,-0.40000004,-8.125,0.1578,0.0816,0.010799997
3086,-1.3499999,-0.40000004,-8.125,0.15720001,0.081,0.010799997
3087,-1.3499999,-0.40000004,-8.125,0.15720001,0.081,0.011999998
3088,-1.3499999,-0.40000004,-8.125,0.1566,0.081,0.011999998
3089,-1.375,-0.37500006,-8.099999,0.1566,0.081,0.011999998
3090,-1.375,-0.425,-8.099999,0.156,0.081,0.012599997
3091,-1.375,-0.37500006,-8.099999,0.15540001,0.0816,0.0132
3092,-1.375,-0.37500006,-8.099999,0.15540001,0.0816,0.0132
3093,-1.4000001,-0.40000004,-8.099999,0.1548,0.081,0.014399998
3094,-1.375,-0.37500006,-8.099999,0.1542,0.081,0.014399998
3095,-1.4000001,-0.40000004,-8.099999,0.1536,0.081,0.0156
3096,-1.375,-0.37500006,-8.075,0.153,0.081,0.0156
3097,-1.4000001,-0.40000004,-8.075,0.1524,0.081,0.016799998
3098,-1.4000001,-0.40000004,-8.075,0.1518,0.081,0.016799998
3099,-1.4000001,-0.40000004,-8.049999,0.1518,0.081,0.018
